external_urls,followers,genres,href,id,images,name,popularity,type,uri,Tipo,album_group,album_type,artists,available_markets,release_date,release_date_precision,total_tracks,artist_id,tracks
{'spotify': 'https://open.spotify.com/artist/790FomKkXshlbRYZFtlgla'},"{'href': None, 'total': 40114471}","['reggaeton', 'reggaeton colombiano', 'trap latino', 'urbano latino']",https://api.spotify.com/v1/artists/790FomKkXshlbRYZFtlgla,790FomKkXshlbRYZFtlgla,"[{'height': 640, 'url': 'https://i.scdn.co/image/ab6761610000e5ebeb97a2403d7b9a631ce0f59c', 'width': 640}, {'height': 320, 'url': 'https://i.scdn.co/image/ab67616100005174eb97a2403d7b9a631ce0f59c', 'width': 320}, {'height': 160, 'url': 'https://i.scdn.co/image/ab6761610000f178eb97a2403d7b9a631ce0f59c', 'width': 160}]",KAROL G,91.0,artist,spotify:artist:790FomKkXshlbRYZFtlgla,Artista,,,,,,,,,
{'spotify': 'https://open.spotify.com/artist/3qsKSpcV3ncke3hw52JSMB'},"{'href': None, 'total': 1220108}","['trap latino', 'urbano latino']",https://api.spotify.com/v1/artists/3qsKSpcV3ncke3hw52JSMB,3qsKSpcV3ncke3hw52JSMB,"[{'height': 640, 'url': 'https://i.scdn.co/image/ab6761610000e5eb0a248d29f8faa91f971e5cae', 'width': 640}, {'height': 320, 'url': 'https://i.scdn.co/image/ab676161000051740a248d29f8faa91f971e5cae', 'width': 320}, {'height': 160, 'url': 'https://i.scdn.co/image/ab6761610000f1780a248d29f8faa91f971e5cae', 'width': 160}]",Young Miko,82.0,artist,spotify:artist:3qsKSpcV3ncke3hw52JSMB,Artista,,,,,,,,,
{'spotify': 'https://open.spotify.com/album/1f2q2JQ3GFwIrWch2JLC0u'},,,https://api.spotify.com/v1/albums/1f2q2JQ3GFwIrWch2JLC0u,1f2q2JQ3GFwIrWch2JLC0u,"[{'height': 640, 'url': 'https://i.scdn.co/image/ab67616d0000b2734a8c1bbd60d89887c5016245', 'width': 640}, {'height': 300, 'url': 'https://i.scdn.co/image/ab67616d00001e024a8c1bbd60d89887c5016245', 'width': 300}, {'height': 64, 'url': 'https://i.scdn.co/image/ab67616d000048514a8c1bbd60d89887c5016245', 'width': 64}]",MAÑANA SERÁ BONITO (BICHOTA SEASON),,album,spotify:album:1f2q2JQ3GFwIrWch2JLC0u,Álbum,album,album,"[{'id': '790FomKkXshlbRYZFtlgla', 'name': 'KAROL G', 'type': 'artist', 'uri': 'spotify:artist:790FomKkXshlbRYZFtlgla'}]","['AR', 'AU', 'AT', 'BE', 'BO', 'BR', 'BG', 'CA', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DK', 'DO', 'DE', 'EC', 'EE', 'SV', 'FI', 'FR', 'GR', 'GT', 'HN', 'HK', 'HU', 'IS', 'IE', 'IT', 'LV', 'LT', 'LU', 'MY', 'MT', 'MX', 'NL', 'NZ', 'NI', 'NO', 'PA', 'PY', 'PE', 'PH', 'PL', 'PT', 'SG', 'SK', 'ES', 'SE', 'CH', 'TW', 'TR', 'UY', 'US', 'GB', 'AD', 'LI', 'MC', 'ID', 'JP', 'TH', 'VN', 'RO', 'IL', 'ZA', 'SA', 'AE', 'BH', 'QA', 'OM', 'KW', 'EG', 'MA', 'DZ', 'TN', 'LB', 'JO', 'PS', 'IN', 'KZ', 'MD', 'UA', 'AL', 'BA', 'HR', 'ME', 'MK', 'RS', 'SI', 'KR', 'BD', 'PK', 'LK', 'GH', 'KE', 'NG', 'TZ', 'UG', 'AG', 'AM', 'BS', 'BB', 'BZ', 'BT', 'BW', 'BF', 'CV', 'CW', 'DM', 'FJ', 'GM', 'GE', 'GD', 'GW', 'GY', 'HT', 'JM', 'KI', 'LS', 'LR', 'MW', 'MV', 'ML', 'MH', 'FM', 'NA', 'NR', 'NE', 'PW', 'PG', 'WS', 'SM', 'ST', 'SN', 'SC', 'SL', 'SB', 'KN', 'LC', 'VC', 'SR', 'TL', 'TO', 'TT', 'TV', 'VU', 'AZ', 'BN', 'BI', 'KH', 'CM', 'TD', 'KM', 'GQ', 'SZ', 'GA', 'GN', 'KG', 'LA', 'MO', 'MR', 'MN', 'NP', 'RW', 'TG', 'UZ', 'ZW', 'BJ', 'MG', 'MU', 'MZ', 'AO', 'CI', 'DJ', 'ZM', 'CD', 'CG', 'IQ', 'LY', 'TJ', 'VE', 'ET', 'XK']",2023-08-11,day,10.0,790FomKkXshlbRYZFtlgla,
{'spotify': 'https://open.spotify.com/album/4kS7bSuU0Jm9LYMosFU2x5'},,,https://api.spotify.com/v1/albums/4kS7bSuU0Jm9LYMosFU2x5,4kS7bSuU0Jm9LYMosFU2x5,"[{'height': 640, 'url': 'https://i.scdn.co/image/ab67616d0000b27382de1ca074ae63cb18fce335', 'width': 640}, {'height': 300, 'url': 'https://i.scdn.co/image/ab67616d00001e0282de1ca074ae63cb18fce335', 'width': 300}, {'height': 64, 'url': 'https://i.scdn.co/image/ab67616d0000485182de1ca074ae63cb18fce335', 'width': 64}]",MAÑANA SERÁ BONITO,,album,spotify:album:4kS7bSuU0Jm9LYMosFU2x5,Álbum,album,album,"[{'id': '790FomKkXshlbRYZFtlgla', 'name': 'KAROL G', 'type': 'artist', 'uri': 'spotify:artist:790FomKkXshlbRYZFtlgla'}]","['AR', 'AU', 'AT', 'BE', 'BO', 'BR', 'BG', 'CA', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DK', 'DO', 'DE', 'EC', 'EE', 'SV', 'FI', 'FR', 'GR', 'GT', 'HN', 'HK', 'HU', 'IS', 'IE', 'IT', 'LV', 'LT', 'LU', 'MY', 'MT', 'MX', 'NL', 'NZ', 'NI', 'NO', 'PA', 'PY', 'PE', 'PH', 'PL', 'PT', 'SG', 'SK', 'ES', 'SE', 'CH', 'TW', 'TR', 'UY', 'US', 'GB', 'AD', 'LI', 'MC', 'ID', 'JP', 'TH', 'VN', 'RO', 'IL', 'ZA', 'SA', 'AE', 'BH', 'QA', 'OM', 'KW', 'EG', 'MA', 'DZ', 'TN', 'LB', 'JO', 'PS', 'IN', 'KZ', 'MD', 'UA', 'AL', 'BA', 'HR', 'ME', 'MK', 'RS', 'SI', 'KR', 'BD', 'PK', 'LK', 'GH', 'KE', 'NG', 'TZ', 'UG', 'AG', 'AM', 'BS', 'BB', 'BZ', 'BT', 'BW', 'BF', 'CV', 'CW', 'DM', 'FJ', 'GM', 'GE', 'GD', 'GW', 'GY', 'HT', 'JM', 'KI', 'LS', 'LR', 'MW', 'MV', 'ML', 'MH', 'FM', 'NA', 'NR', 'NE', 'PW', 'PG', 'WS', 'SM', 'ST', 'SN', 'SC', 'SL', 'SB', 'KN', 'LC', 'VC', 'SR', 'TL', 'TO', 'TT', 'TV', 'VU', 'AZ', 'BN', 'BI', 'KH', 'CM', 'TD', 'KM', 'GQ', 'SZ', 'GA', 'GN', 'KG', 'LA', 'MO', 'MR', 'MN', 'NP', 'RW', 'TG', 'UZ', 'ZW', 'BJ', 'MG', 'MU', 'MZ', 'AO', 'CI', 'DJ', 'ZM', 'CD', 'CG', 'IQ', 'LY', 'TJ', 'VE', 'ET', 'XK']",2023-02-24,day,17.0,790FomKkXshlbRYZFtlgla,
{'spotify': 'https://open.spotify.com/album/5CS8E6JVACItYto4OOJoPW'},,,https://api.spotify.com/v1/albums/5CS8E6JVACItYto4OOJoPW,5CS8E6JVACItYto4OOJoPW,"[{'height': 640, 'url': 'https://i.scdn.co/image/ab67616d0000b273ae28c8f2748587cc2a33d6c2', 'width': 640}, {'height': 300, 'url': 'https://i.scdn.co/image/ab67616d00001e02ae28c8f2748587cc2a33d6c2', 'width': 300}, {'height': 64, 'url': 'https://i.scdn.co/image/ab67616d00004851ae28c8f2748587cc2a33d6c2', 'width': 64}]",KG0516,,album,spotify:album:5CS8E6JVACItYto4OOJoPW,Álbum,album,album,"[{'id': '790FomKkXshlbRYZFtlgla', 'name': 'KAROL G', 'type': 'artist', 'uri': 'spotify:artist:790FomKkXshlbRYZFtlgla'}]","['AR', 'AU', 'AT', 'BE', 'BO', 'BR', 'BG', 'CA', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DK', 'DO', 'DE', 'EC', 'EE', 'SV', 'FI', 'FR', 'GR', 'GT', 'HN', 'HK', 'HU', 'IS', 'IE', 'IT', 'LV', 'LT', 'LU', 'MY', 'MT', 'MX', 'NL', 'NZ', 'NI', 'NO', 'PA', 'PY', 'PE', 'PH', 'PL', 'PT', 'SG', 'SK', 'ES', 'SE', 'CH', 'TW', 'TR', 'UY', 'US', 'GB', 'AD', 'LI', 'MC', 'ID', 'JP', 'TH', 'VN', 'RO', 'IL', 'ZA', 'SA', 'AE', 'BH', 'QA', 'OM', 'KW', 'EG', 'MA', 'DZ', 'TN', 'LB', 'JO', 'PS', 'IN', 'BY', 'KZ', 'MD', 'UA', 'AL', 'BA', 'HR', 'ME', 'MK', 'RS', 'SI', 'KR', 'BD', 'PK', 'LK', 'GH', 'KE', 'NG', 'TZ', 'UG', 'AG', 'AM', 'BS', 'BB', 'BZ', 'BT', 'BW', 'BF', 'CV', 'CW', 'DM', 'FJ', 'GM', 'GE', 'GD', 'GW', 'GY', 'HT', 'JM', 'KI', 'LS', 'LR', 'MW', 'MV', 'ML', 'MH', 'FM', 'NA', 'NR', 'NE', 'PW', 'PG', 'WS', 'SM', 'ST', 'SN', 'SC', 'SL', 'SB', 'KN', 'LC', 'VC', 'SR', 'TL', 'TO', 'TT', 'TV', 'VU', 'AZ', 'BN', 'BI', 'KH', 'CM', 'TD', 'KM', 'GQ', 'SZ', 'GA', 'GN', 'KG', 'LA', 'MO', 'MR', 'MN', 'NP', 'RW', 'TG', 'UZ', 'ZW', 'BJ', 'MG', 'MU', 'MZ', 'AO', 'CI', 'DJ', 'ZM', 'CD', 'CG', 'IQ', 'LY', 'TJ', 'VE', 'ET', 'XK']",2021-03-26,day,16.0,790FomKkXshlbRYZFtlgla,
{'spotify': 'https://open.spotify.com/album/4i5b4YWuMtneUSvQPONwzK'},,,https://api.spotify.com/v1/albums/4i5b4YWuMtneUSvQPONwzK,4i5b4YWuMtneUSvQPONwzK,"[{'height': 640, 'url': 'https://i.scdn.co/image/ab67616d0000b273813d0c955d8224bd5f919a75', 'width': 640}, {'height': 300, 'url': 'https://i.scdn.co/image/ab67616d00001e02813d0c955d8224bd5f919a75', 'width': 300}, {'height': 64, 'url': 'https://i.scdn.co/image/ab67616d00004851813d0c955d8224bd5f919a75', 'width': 64}]",OCEAN,,album,spotify:album:4i5b4YWuMtneUSvQPONwzK,Álbum,album,album,"[{'id': '790FomKkXshlbRYZFtlgla', 'name': 'KAROL G', 'type': 'artist', 'uri': 'spotify:artist:790FomKkXshlbRYZFtlgla'}]","['AR', 'AU', 'AT', 'BE', 'BO', 'BR', 'BG', 'CA', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DK', 'DO', 'DE', 'EC', 'EE', 'SV', 'FI', 'FR', 'GR', 'GT', 'HN', 'HK', 'HU', 'IS', 'IE', 'IT', 'LV', 'LT', 'LU', 'MY', 'MT', 'MX', 'NL', 'NZ', 'NI', 'NO', 'PA', 'PY', 'PE', 'PH', 'PL', 'PT', 'SG', 'SK', 'ES', 'SE', 'CH', 'TW', 'TR', 'UY', 'US', 'GB', 'AD', 'LI', 'MC', 'ID', 'JP', 'TH', 'VN', 'RO', 'IL', 'ZA', 'SA', 'AE', 'BH', 'QA', 'OM', 'KW', 'EG', 'MA', 'DZ', 'TN', 'LB', 'JO', 'PS', 'IN', 'BY', 'KZ', 'MD', 'UA', 'AL', 'BA', 'HR', 'ME', 'MK', 'RS', 'SI', 'KR', 'BD', 'PK', 'LK', 'GH', 'KE', 'NG', 'TZ', 'UG', 'AG', 'AM', 'BS', 'BB', 'BZ', 'BT', 'BW', 'BF', 'CV', 'CW', 'DM', 'FJ', 'GM', 'GE', 'GD', 'GW', 'GY', 'HT', 'JM', 'KI', 'LS', 'LR', 'MW', 'MV', 'ML', 'MH', 'FM', 'NA', 'NR', 'NE', 'PW', 'PG', 'WS', 'SM', 'ST', 'SN', 'SC', 'SL', 'SB', 'KN', 'LC', 'VC', 'SR', 'TL', 'TO', 'TT', 'TV', 'VU', 'AZ', 'BN', 'BI', 'KH', 'CM', 'TD', 'KM', 'GQ', 'SZ', 'GA', 'GN', 'KG', 'LA', 'MO', 'MR', 'MN', 'NP', 'RW', 'TG', 'UZ', 'ZW', 'BJ', 'MG', 'MU', 'MZ', 'AO', 'CI', 'DJ', 'ZM', 'CD', 'CG', 'IQ', 'LY', 'TJ', 'VE', 'ET', 'XK']",2019-05-03,day,16.0,790FomKkXshlbRYZFtlgla,
{'spotify': 'https://open.spotify.com/album/12nlJpvrOd7tTOaCxB1UeR'},,,https://api.spotify.com/v1/albums/12nlJpvrOd7tTOaCxB1UeR,12nlJpvrOd7tTOaCxB1UeR,"[{'height': 640, 'url': 'https://i.scdn.co/image/ab67616d0000b273649f01bbab8409909d42a166', 'width': 640}, {'height': 300, 'url': 'https://i.scdn.co/image/ab67616d00001e02649f01bbab8409909d42a166', 'width': 300}, {'height': 64, 'url': 'https://i.scdn.co/image/ab67616d00004851649f01bbab8409909d42a166', 'width': 64}]",Unstoppable,,album,spotify:album:12nlJpvrOd7tTOaCxB1UeR,Álbum,album,album,"[{'id': '790FomKkXshlbRYZFtlgla', 'name': 'KAROL G', 'type': 'artist', 'uri': 'spotify:artist:790FomKkXshlbRYZFtlgla'}]","['AR', 'AU', 'AT', 'BE', 'BO', 'BR', 'BG', 'CA', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DK', 'DO', 'DE', 'EC', 'EE', 'SV', 'FI', 'FR', 'GR', 'GT', 'HN', 'HK', 'HU', 'IS', 'IE', 'IT', 'LV', 'LT', 'LU', 'MY', 'MT', 'MX', 'NL', 'NZ', 'NI', 'NO', 'PA', 'PY', 'PE', 'PH', 'PL', 'PT', 'SG', 'SK', 'ES', 'SE', 'CH', 'TW', 'TR', 'UY', 'US', 'GB', 'AD', 'LI', 'MC', 'ID', 'JP', 'TH', 'VN', 'RO', 'IL', 'ZA', 'SA', 'AE', 'BH', 'QA', 'OM', 'KW', 'EG', 'MA', 'DZ', 'TN', 'LB', 'JO', 'PS', 'IN', 'BY', 'KZ', 'MD', 'UA', 'AL', 'BA', 'HR', 'ME', 'MK', 'RS', 'SI', 'KR', 'BD', 'PK', 'LK', 'GH', 'KE', 'NG', 'TZ', 'UG', 'AG', 'AM', 'BS', 'BB', 'BZ', 'BT', 'BW', 'BF', 'CV', 'CW', 'DM', 'FJ', 'GM', 'GE', 'GD', 'GW', 'GY', 'HT', 'JM', 'KI', 'LS', 'LR', 'MW', 'MV', 'ML', 'MH', 'FM', 'NA', 'NR', 'NE', 'PW', 'PG', 'WS', 'SM', 'ST', 'SN', 'SC', 'SL', 'SB', 'KN', 'LC', 'VC', 'SR', 'TL', 'TO', 'TT', 'TV', 'VU', 'AZ', 'BN', 'BI', 'KH', 'CM', 'TD', 'KM', 'GQ', 'SZ', 'GA', 'GN', 'KG', 'LA', 'MO', 'MR', 'MN', 'NP', 'RW', 'TG', 'UZ', 'ZW', 'BJ', 'MG', 'MU', 'MZ', 'AO', 'CI', 'DJ', 'ZM', 'CD', 'CG', 'IQ', 'LY', 'TJ', 'VE', 'ET', 'XK']",2017-10-27,day,13.0,790FomKkXshlbRYZFtlgla,
{'spotify': 'https://open.spotify.com/album/7K08EKVddBOcRLJxQET9pP'},,,https://api.spotify.com/v1/albums/7K08EKVddBOcRLJxQET9pP,7K08EKVddBOcRLJxQET9pP,"[{'height': 640, 'url': 'https://i.scdn.co/image/ab67616d0000b273fe163f3e6644470a6a2f9e23', 'width': 640}, {'height': 300, 'url': 'https://i.scdn.co/image/ab67616d00001e02fe163f3e6644470a6a2f9e23', 'width': 300}, {'height': 64, 'url': 'https://i.scdn.co/image/ab67616d00004851fe163f3e6644470a6a2f9e23', 'width': 64}]",UNA NOCHE EN MEDELLÍN (REMIX),,album,spotify:album:7K08EKVddBOcRLJxQET9pP,Álbum,single,single,"[{'id': '790FomKkXshlbRYZFtlgla', 'name': 'KAROL G', 'type': 'artist', 'uri': 'spotify:artist:790FomKkXshlbRYZFtlgla'}, {'id': '1Yj5Xey7kTwvZla8sqdsdE', 'name': 'Cris Mj', 'type': 'artist', 'uri': 'spotify:artist:1Yj5Xey7kTwvZla8sqdsdE'}, {'id': '7j6DKwmjbxvpQO8h914uEz', 'name': 'Ryan Castro', 'type': 'artist', 'uri': 'spotify:artist:7j6DKwmjbxvpQO8h914uEz'}]","['AR', 'AU', 'AT', 'BE', 'BO', 'BR', 'BG', 'CA', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DK', 'DO', 'DE', 'EC', 'EE', 'SV', 'FI', 'FR', 'GR', 'GT', 'HN', 'HK', 'HU', 'IS', 'IE', 'IT', 'LV', 'LT', 'LU', 'MY', 'MT', 'MX', 'NL', 'NZ', 'NI', 'NO', 'PA', 'PY', 'PE', 'PH', 'PL', 'PT', 'SG', 'SK', 'ES', 'SE', 'CH', 'TW', 'TR', 'UY', 'US', 'GB', 'AD', 'LI', 'MC', 'ID', 'JP', 'TH', 'VN', 'RO', 'IL', 'ZA', 'SA', 'AE', 'BH', 'QA', 'OM', 'KW', 'EG', 'MA', 'DZ', 'TN', 'LB', 'JO', 'PS', 'IN', 'KZ', 'MD', 'UA', 'AL', 'BA', 'HR', 'ME', 'MK', 'RS', 'SI', 'KR', 'BD', 'PK', 'LK', 'GH', 'KE', 'NG', 'TZ', 'UG', 'AG', 'AM', 'BS', 'BB', 'BZ', 'BT', 'BW', 'BF', 'CV', 'CW', 'DM', 'FJ', 'GM', 'GE', 'GD', 'GW', 'GY', 'HT', 'JM', 'KI', 'LS', 'LR', 'MW', 'MV', 'ML', 'MH', 'FM', 'NA', 'NR', 'NE', 'PW', 'PG', 'WS', 'SM', 'ST', 'SN', 'SC', 'SL', 'SB', 'KN', 'LC', 'VC', 'SR', 'TL', 'TO', 'TT', 'TV', 'VU', 'AZ', 'BN', 'BI', 'KH', 'CM', 'TD', 'KM', 'GQ', 'SZ', 'GA', 'GN', 'KG', 'LA', 'MO', 'MR', 'MN', 'NP', 'RW', 'TG', 'UZ', 'ZW', 'BJ', 'MG', 'MU', 'MZ', 'AO', 'CI', 'DJ', 'ZM', 'CD', 'CG', 'IQ', 'LY', 'TJ', 'VE', 'ET', 'XK']",2023-08-10,day,1.0,790FomKkXshlbRYZFtlgla,
{'spotify': 'https://open.spotify.com/album/1RpOMl2sZgWRe14iQ42AXC'},,,https://api.spotify.com/v1/albums/1RpOMl2sZgWRe14iQ42AXC,1RpOMl2sZgWRe14iQ42AXC,"[{'height': 640, 'url': 'https://i.scdn.co/image/ab67616d0000b2731010274037e8acef3ea96cad', 'width': 640}, {'height': 300, 'url': 'https://i.scdn.co/image/ab67616d00001e021010274037e8acef3ea96cad', 'width': 300}, {'height': 64, 'url': 'https://i.scdn.co/image/ab67616d000048511010274037e8acef3ea96cad', 'width': 64}]",QLONA,,album,spotify:album:1RpOMl2sZgWRe14iQ42AXC,Álbum,single,single,"[{'id': '790FomKkXshlbRYZFtlgla', 'name': 'KAROL G', 'type': 'artist', 'uri': 'spotify:artist:790FomKkXshlbRYZFtlgla'}, {'id': '12GqGscKJx3aE4t07u7eVZ', 'name': 'Peso Pluma', 'type': 'artist', 'uri': 'spotify:artist:12GqGscKJx3aE4t07u7eVZ'}]","['AR', 'AU', 'AT', 'BE', 'BO', 'BR', 'BG', 'CA', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DK', 'DO', 'DE', 'EC', 'EE', 'SV', 'FI', 'FR', 'GR', 'GT', 'HN', 'HK', 'HU', 'IS', 'IE', 'IT', 'LV', 'LT', 'LU', 'MY', 'MT', 'MX', 'NL', 'NZ', 'NI', 'NO', 'PA', 'PY', 'PE', 'PH', 'PL', 'PT', 'SG', 'SK', 'ES', 'SE', 'CH', 'TW', 'TR', 'UY', 'US', 'GB', 'AD', 'LI', 'MC', 'ID', 'JP', 'TH', 'VN', 'RO', 'IL', 'ZA', 'SA', 'AE', 'BH', 'QA', 'OM', 'KW', 'EG', 'MA', 'DZ', 'TN', 'LB', 'JO', 'PS', 'IN', 'KZ', 'MD', 'UA', 'AL', 'BA', 'HR', 'ME', 'MK', 'RS', 'SI', 'KR', 'BD', 'PK', 'LK', 'GH', 'KE', 'NG', 'TZ', 'UG', 'AG', 'AM', 'BS', 'BB', 'BZ', 'BT', 'BW', 'BF', 'CV', 'CW', 'DM', 'FJ', 'GM', 'GE', 'GD', 'GW', 'GY', 'HT', 'JM', 'KI', 'LS', 'LR', 'MW', 'MV', 'ML', 'MH', 'FM', 'NA', 'NR', 'NE', 'PW', 'PG', 'WS', 'SM', 'ST', 'SN', 'SC', 'SL', 'SB', 'KN', 'LC', 'VC', 'SR', 'TL', 'TO', 'TT', 'TV', 'VU', 'AZ', 'BN', 'BI', 'KH', 'CM', 'TD', 'KM', 'GQ', 'SZ', 'GA', 'GN', 'KG', 'LA', 'MO', 'MR', 'MN', 'NP', 'RW', 'TG', 'UZ', 'ZW', 'BJ', 'MG', 'MU', 'MZ', 'AO', 'CI', 'DJ', 'ZM', 'CD', 'CG', 'IQ', 'LY', 'TJ', 'VE', 'ET', 'XK']",2023-08-10,day,1.0,790FomKkXshlbRYZFtlgla,
{'spotify': 'https://open.spotify.com/album/2tbGlA2vEm91bzj1TPy98L'},,,https://api.spotify.com/v1/albums/2tbGlA2vEm91bzj1TPy98L,2tbGlA2vEm91bzj1TPy98L,"[{'height': 640, 'url': 'https://i.scdn.co/image/ab67616d0000b27387b964ac70ec47e0765a9e71', 'width': 640}, {'height': 300, 'url': 'https://i.scdn.co/image/ab67616d00001e0287b964ac70ec47e0765a9e71', 'width': 300}, {'height': 64, 'url': 'https://i.scdn.co/image/ab67616d0000485187b964ac70ec47e0765a9e71', 'width': 64}]",DISPO,,album,spotify:album:2tbGlA2vEm91bzj1TPy98L,Álbum,single,single,"[{'id': '790FomKkXshlbRYZFtlgla', 'name': 'KAROL G', 'type': 'artist', 'uri': 'spotify:artist:790FomKkXshlbRYZFtlgla'}, {'id': '3qsKSpcV3ncke3hw52JSMB', 'name': 'Young Miko', 'type': 'artist', 'uri': 'spotify:artist:3qsKSpcV3ncke3hw52JSMB'}]","['AR', 'AU', 'AT', 'BE', 'BO', 'BR', 'BG', 'CA', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DK', 'DO', 'DE', 'EC', 'EE', 'SV', 'FI', 'FR', 'GR', 'GT', 'HN', 'HK', 'HU', 'IS', 'IE', 'IT', 'LV', 'LT', 'LU', 'MY', 'MT', 'MX', 'NL', 'NZ', 'NI', 'NO', 'PA', 'PY', 'PE', 'PH', 'PL', 'PT', 'SG', 'SK', 'ES', 'SE', 'CH', 'TW', 'TR', 'UY', 'US', 'GB', 'AD', 'LI', 'MC', 'ID', 'JP', 'TH', 'VN', 'RO', 'IL', 'ZA', 'SA', 'AE', 'BH', 'QA', 'OM', 'KW', 'EG', 'MA', 'DZ', 'TN', 'LB', 'JO', 'PS', 'IN', 'KZ', 'MD', 'UA', 'AL', 'BA', 'HR', 'ME', 'MK', 'RS', 'SI', 'KR', 'BD', 'PK', 'LK', 'GH', 'KE', 'NG', 'TZ', 'UG', 'AG', 'AM', 'BS', 'BB', 'BZ', 'BT', 'BW', 'BF', 'CV', 'CW', 'DM', 'FJ', 'GM', 'GE', 'GD', 'GW', 'GY', 'HT', 'JM', 'KI', 'LS', 'LR', 'MW', 'MV', 'ML', 'MH', 'FM', 'NA', 'NR', 'NE', 'PW', 'PG', 'WS', 'SM', 'ST', 'SN', 'SC', 'SL', 'SB', 'KN', 'LC', 'VC', 'SR', 'TL', 'TO', 'TT', 'TV', 'VU', 'AZ', 'BN', 'BI', 'KH', 'CM', 'TD', 'KM', 'GQ', 'SZ', 'GA', 'GN', 'KG', 'LA', 'MO', 'MR', 'MN', 'NP', 'RW', 'TG', 'UZ', 'ZW', 'BJ', 'MG', 'MU', 'MZ', 'AO', 'CI', 'DJ', 'ZM', 'CD', 'CG', 'IQ', 'LY', 'TJ', 'VE', 'ET', 'XK']",2023-08-10,day,1.0,790FomKkXshlbRYZFtlgla,
